text;label
lè hata idartek 5ouya omourha te3ba whata 3ases el parc mahouch 5ales meskin moch jouerette barka 5ouya yezina meleklèm rana t3abna mino nahna fi belna jèna el mahdi el montadhar wefrahna bik barcha ama ltawa marina chay mili kolto ya m3alèm moch haka bech twali ahsen jam3éya fi lafric telhè bina 5ouya 5ater lefri9i jam3éya kbira bik wala blèch matmoutech lefri9i ya dawla bel les titre wala blèch wmerci;-1
ti fda7tna ken 3ati fik confience ama taw rabi yhdik w tb3dna barka fda7tna;-1
stolen by;-1
jam3ia mafihech mla3bia kbare taw club la3bet 8 match officièle w marina chay 7ata des occasions de bute mathamech watha7 anah na9sine des grands joueurs ena nchouf anah club tawa fiha 6 joueurs pas plus ystahlou yale3bou fi club atez d5ili hamza agerbi bilel ifa khaled lamouchia maher elhaded abdelmounem djabou lba9i lkol mahomech fi 7ajem club ta3biiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiine baaaaaaaaaaaaaaaaarcha;-1
tga3ed wahf mabhmek;-1
alah ghalib walew nabara et moutazka youhokmou fina;-1
1 hedi z3ayem 7achto bl buzz n2 mahich 5demto bch y79e9 fi ay jarima roghem thelk 5na9ha bel ase2la n3 mayhemnich fi 7yetha cha5siya;-1
nikomou mala miboune ijibou fih kane wahed ichedou eli ma ijab3ou;-1
matafr7ouch barcha;-1
si slim ken tnajem wadha7 w 9oli klemi s7i7 ou nn;-1
akthér 7aja lazemha tgharbillla hiya lidara mta3 tounéss as9étt 7aja fel blèdddd fi9ouuuuu 3la rwa7kommmmmm 9allouu afkar cha3baouiii houwa houwa elli ywakélll fikk fel5obzzz ya mo7tarammmm;-1
nn ya si slim cette fois enti ghalet el 7oukouma chaddettou 9bal w la3bed 3amlou e3tissam bech yetsayyeb en plus el 7oukouma nabhet fi tel w fi les radios ennou met7ayel mais etma3 ya3mel;-1
ti jma3a ekleb ya weldii ab3athom enyko kamcha ta7na wjwae3a;-1
mella fdhaya7 walah kirit reportage elmatch pelenty wadh7a nagez w7at yedou bel3ani ghriba;-1
mala chahama et malla 5ouf ala watan ili mastfed minnek min chai ha watan juste fond de commerce;-1
lotfi zidane ta7an ben ali degaaaaaaaaaaaaaaaaaaaaaaaaaage;-1
ya dzireya lekhmaj eli andkom yfout twensa b mara7el salamli 3la chaba sabah saybou zboubna;-1
rajee3li vu ya 5rra;-1
bellehi ech 3maltouleha sidi bouzid ile 7ad ela7dha hedhi w bene wejeh mchitou enes fedet w te3bet w entouma dime nafs elkhitab w nefs elghoneya hedhe leya3ni enni ma3a rach9 el7ijara;-1
tounis 7achithe b nes chbe3a kif si slim yizzina mi jwe3a;-1
ti sayeb 3lina ilkoulou klem miloul wderecte ymani fi jme3it la7wim icha3biya car hiya ili itala3 wala thabit wba3iid ba7 ken klem yab9aa;-1
kollhom mkach5in ma i7abbouch illi 3qamlou silim chiboub ilkattouss tawa ja lel ca énsan bach yékkléb lahkaya w shiha mahich bcharyan larbitér non bcharyan ljouwarat;-1
bayrem mettttt;-1
menimchouch lsfax;-1
nik omk l9a7ba chda5el zok omk enti bech ta3ml eli t7eb;-1
hhhhhhhhhhhhh aslime anta badone fari5e;-1
midou rouh ta3te bik b tunisie ta3 l3ahirat ta3k rouh koulma9rouna;-1
7etta el ye5dem ykarker w9et elli nefhmou el feyda mte3 el 3emel we9teha nkounou t9ademna;-1
pfffff enti anyak wa7d fi touns eli tnajem traja3eha jannna w t3awen le bled bien mais enti tfarks 3al kresssi w ri2essssa;-1
nn mech howa lmaryoul;-1
ali baba dénonce les voleurs hhhh mala 7ala yè slim riahi salamli 3ala seif gadefi ou 9olou raw le blanchiment d argent fi tounis bech tihaz sa9ik a3lih tawa yè imta3 7izib tawa;-1
badnik i3ayaf wallah;-1
